timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047270387,0.01436521,0.045489833,9.421184,4.98,-34.98,-50.64,5.326322E-4,-0.0015978967,5.326322E-4
1711047270412,0.02633622,0.033518825,9.440337,5.16,-34.98,-51.48,-0.0010652645,0.0,0.0
1711047270435,0.02873042,0.033518825,9.414001,4.98,-35.219997,-51.42,0.0010652645,5.326322E-4,0.0
1711047270459,-0.0023942017,0.05267244,9.440337,5.52,-34.739998,-50.7,0.0010652645,0.0,0.0010652645
1711047270478,-0.0023942017,0.059855044,9.404425,5.4,-34.68,-50.28,0.0015978967,0.0010652645,0.0
1711047270500,0.023942016,0.035913024,9.440337,5.4,-35.399998,-50.579998,-5.326322E-4,-5.326322E-4,-5.326322E-4
1711047270521,0.023942016,0.035913024,9.43076,4.98,-35.1,-50.34,-0.002130529,-0.0010652645,5.326322E-4
1711047270546,0.011971008,0.038307227,9.416395,5.2799997,-34.86,-50.94,-0.0026631611,-0.002130529,-5.326322E-4
1711047270571,0.0023942017,0.035913024,9.416395,5.04,-35.579998,-51.059998,-0.0037284256,-5.326322E-4,0.0
1711047270591,0.009576807,0.04070143,9.423578,4.8599997,-35.46,-50.64,-0.0031957934,-0.0010652645,-5.326322E-4
1711047270612,0.035913024,0.047884032,9.459491,4.98,-34.559998,-50.46,-0.002130529,-0.002130529,-5.326322E-4
1711047270636,0.050278235,0.04070143,9.445126,5.46,-35.579998,-51.0,-0.004261058,-5.326322E-4,5.326322E-4
1711047270663,0.023942016,0.062249243,9.385271,5.58,-35.399998,-50.64,-5.326322E-4,0.002130529,5.326322E-4
1711047270690,-0.05267244,0.06703765,9.390059,5.4,-35.04,-50.52,-0.0015978967,0.010120012,0.0031957934
1711047270713,0.0,-0.093373865,9.437943,5.1,-34.44,-50.399998,-0.018642128,-0.009054748,5.326322E-4
1711047270735,0.050278235,-0.038307227,9.411607,5.64,-34.68,-50.219997,-0.014913702,-0.017044231,-0.004261058
1711047270761,0.031124622,0.110133275,9.435549,5.94,-35.579998,-50.219997,0.0058589545,-0.004261058,-0.0031957934
1711047270784,0.007182605,0.1436521,9.433155,5.22,-35.1,-50.34,0.019707393,0.013315806,0.0
1711047270810,0.01436521,-0.007182605,9.43076,5.7,-35.399998,-50.46,0.004261058,0.004261058,5.326322E-4
1711047270830,0.023942016,-0.05267244,9.421184,6.0,-35.399998,-50.64,0.0,5.326322E-4,-5.326322E-4
1711047270854,0.031124622,0.033518825,9.435549,5.1,-34.8,-51.3,-0.002130529,-0.0010652645,-0.0010652645
1711047270880,0.009576807,0.12449849,9.44752,5.4,-35.579998,-50.399998,0.002130529,0.006924219,5.326322E-4
1711047270907,0.0047884034,0.016759412,9.433155,5.04,-35.28,-50.64,-0.0037284256,-0.006924219,0.0
1711047270932,0.02873042,-0.035913024,9.41879,5.58,-34.86,-50.879997,0.0037284256,0.0,0.0015978967
1711047270958,0.021547815,0.05746084,9.409213,5.8199997,-35.28,-50.219997,-0.0037284256,-0.0037284256,-5.326322E-4
1711047270981,0.0023942017,0.095768064,9.425972,5.4,-34.86,-50.34,0.0010652645,0.0010652645,-5.326322E-4
1711047271004,0.016759412,0.05746084,9.416395,4.14,-34.98,-49.92,-0.0010652645,0.0,-5.326322E-4
1711047271024,0.02633622,-0.0047884034,9.428367,4.14,-35.1,-51.0,0.0053263223,0.00479369,-0.0010652645
1711047271046,0.023942016,0.007182605,9.425972,4.44,-34.92,-50.879997,-0.007456851,5.326322E-4,-0.0010652645
1711047271071,0.016759412,0.076614454,9.428367,4.38,-34.86,-50.399998,0.0026631611,-5.326322E-4,0.0015978967
1711047271095,0.0023942017,0.06943185,9.433155,5.52,-34.68,-49.92,-0.0026631611,0.0026631611,0.0015978967
1711047271122,0.021547815,-0.0047884034,9.414001,4.98,-35.52,-51.059998,-0.0026631611,-0.0026631611,0.0
1711047271145,0.01436521,0.0,9.421184,5.46,-35.34,-51.239998,0.007456851,0.004261058,5.326322E-4
1711047271173,0.016759412,0.08140286,9.423578,5.1,-34.92,-50.52,-0.0031957934,-0.0031957934,5.326322E-4
1711047271197,0.007182605,0.06703765,9.428367,5.1,-34.559998,-50.34,-5.326322E-4,-0.002130529,-0.0010652645
1711047271221,0.016759412,0.007182605,9.41879,5.64,-34.62,-50.579998,0.00479369,-0.002130529,-5.326322E-4
1711047271243,0.021547815,0.0,9.437943,6.12,-35.219997,-50.399998,-0.004261058,0.0031957934,0.0
1711047271266,0.01436521,0.059855044,9.41879,6.06,-35.16,-50.34,0.013315806,0.0063915867,5.326322E-4
1711047271288,0.009576807,0.059855044,9.425972,5.7599998,-35.04,-50.039997,-0.0037284256,-0.0026631611,-0.0010652645
1711047271310,0.02873042,0.031124622,9.277532,5.04,-34.86,-50.76,0.00958738,0.0063915867,-0.0026631611
1711047271332,0.009576807,0.0047884034,9.440337,4.74,-34.68,-50.1,0.0031957934,-0.0058589545,-0.0015978967
1711047271359,0.0023942017,0.047884032,9.452309,5.22,-34.8,-50.82,-0.0010652645,-5.326322E-4,0.0
1711047271383,0.0047884034,0.08140286,9.385271,4.98,-35.46,-50.399998,0.0010652645,-5.326322E-4,0.0015978967
1711047271406,0.021547815,0.04309563,9.437943,4.74,-34.92,-49.86,0.0015978967,0.0015978967,-5.326322E-4
1711047271431,0.045489833,0.055066638,9.440337,5.16,-35.219997,-50.82,0.0010652645,-5.326322E-4,0.0010652645
1711047271459,0.01436521,0.08379706,9.44752,4.68,-35.28,-50.52,0.0,0.0,0.0010652645
1711047271474,0.007182605,0.05746084,9.423578,4.56,-35.76,-50.94,-0.002130529,5.326322E-4,0.0
1711047271504,0.011971008,-0.01436521,9.43076,4.8599997,-35.399998,-50.34,5.326322E-4,5.326322E-4,5.326322E-4
1711047271526,0.04070143,-0.0047884034,9.449914,5.4,-34.559998,-50.28,0.002130529,0.0026631611,-0.002130529
1711047271550,0.021547815,0.076614454,9.421184,4.68,-35.46,-50.52,0.0,-0.0010652645,0.0
1711047271573,0.009576807,0.06703765,9.442732,4.92,-35.64,-50.579998,0.0,0.0031957934,-0.0010652645
1711047271599,0.01436521,0.0,9.433155,5.52,-35.399998,-50.579998,-0.007456851,-0.006924219,0.0
1711047271626,0.007182605,0.023942016,9.437943,4.92,-35.04,-49.98,-0.0015978967,0.0010652645,0.0
1711047271651,0.02633622,0.074220255,9.433155,5.7,-35.04,-50.219997,0.0053263223,0.00958738,5.326322E-4
1711047271675,0.01436521,0.08140286,9.433155,5.2799997,-35.46,-50.52,0.0010652645,-0.0031957934,5.326322E-4
1711047271696,0.023942016,0.038307227,9.416395,4.7999997,-35.28,-50.7,0.004261058,0.0063915867,-5.326322E-4
1711047271727,0.019153614,0.02873042,9.437943,4.98,-34.68,-49.8,0.0026631611,0.0063915867,0.002130529
1711047271745,0.01436521,0.04309563,9.435549,5.58,-35.82,-50.219997,0.0,0.0,0.0010652645
1711047271769,0.023942016,0.059855044,9.425972,5.7599998,-35.76,-50.1,0.0026631611,0.0,5.326322E-4
1711047271795,0.031124622,0.02633622,9.433155,5.22,-35.219997,-50.219997,0.0010652645,0.0015978967,0.0037284256
1711047271817,0.019153614,0.023942016,9.423578,5.58,-35.16,-50.46,0.0010652645,0.0,0.0
1711047271840,0.019153614,0.059855044,9.425972,5.7,-35.399998,-50.1,0.0031957934,0.0031957934,5.326322E-4
1711047271860,0.0023942017,0.05746084,9.43076,5.16,-35.04,-50.76,0.0,0.0010652645,0.0
1711047271882,0.019153614,0.038307227,9.423578,4.68,-35.219997,-50.34,-0.0026631611,5.326322E-4,5.326322E-4
1711047271906,0.02873042,0.011971008,9.425972,5.22,-35.399998,-50.34,0.0,0.0010652645,-0.0010652645
1711047271931,0.02633622,0.059855044,9.421184,5.22,-35.64,-50.219997,-0.0010652645,-0.0010652645,5.326322E-4
1711047271953,0.0023942017,0.08140286,9.399636,4.68,-35.1,-50.219997,0.0,0.0026631611,0.0010652645
1711047271976,-0.0023942017,0.023942016,9.445126,5.46,-35.219997,-50.34,0.0010652645,0.0015978967,-5.326322E-4
1711047271998,0.009576807,-0.021547815,9.44752,5.04,-35.52,-50.76,0.0,0.0,0.0
1711047272025,0.023942016,0.05267244,9.409213,5.2799997,-35.1,-50.94,0.0010652645,-0.0031957934,0.0
1711047272051,0.02633622,0.107739076,9.442732,5.16,-35.399998,-50.64,0.0,0.0010652645,0.0010652645
1711047272076,0.02633622,0.04070143,9.423578,5.46,-35.04,-50.94,-0.0010652645,0.002130529,0.0
1711047272101,0.0,-0.007182605,9.411607,6.24,-35.399998,-50.399998,-0.0010652645,-0.0010652645,-5.326322E-4
1711047272120,0.01436521,0.023942016,9.433155,5.3399997,-35.04,-49.92,5.326322E-4,-5.326322E-4,-0.002130529
1711047272140,0.02873042,0.08379706,9.421184,5.16,-35.28,-49.559998,0.0,0.0015978967,-0.0010652645
1711047272158,0.033518825,0.093373865,9.425972,5.58,-35.34,-50.399998,5.326322E-4,0.002130529,5.326322E-4
1711047272188,0.02633622,0.021547815,9.428367,4.38,-35.28,-50.219997,5.326322E-4,0.002130529,0.0010652645
1711047272210,0.007182605,0.01436521,9.41879,5.1,-34.98,-50.1,-0.0015978967,0.0015978967,5.326322E-4
1711047272238,0.01436521,0.06464344,9.425972,5.04,-34.8,-50.46,0.0,-5.326322E-4,-0.0010652645
1711047272256,0.01436521,0.08619126,9.425972,4.8599997,-34.8,-49.98,-5.326322E-4,-0.0010652645,0.0010652645
1711047272281,0.02873042,0.04070143,9.409213,5.04,-35.399998,-50.879997,5.326322E-4,0.0010652645,0.0
1711047272300,0.019153614,0.009576807,9.425972,5.1,-35.64,-51.239998,5.326322E-4,0.0015978967,-0.0015978967
1711047272324,0.009576807,0.031124622,9.437943,5.16,-35.52,-51.059998,0.0,0.0015978967,0.0026631611
1711047272353,0.021547815,0.055066638,9.433155,5.8199997,-34.32,-50.52,5.326322E-4,-0.002130529,-0.002130529
1711047272376,0.031124622,0.04309563,9.421184,5.16,-35.46,-50.7,0.0010652645,0.0010652645,0.0026631611
1711047272398,0.02633622,0.035913024,9.435549,5.16,-35.64,-50.879997,0.0015978967,0.0,-0.0010652645
1711047272423,0.02873042,0.007182605,9.653421,4.92,-36.0,-50.34,-0.039414786,-0.10013486,0.0015978967
1711047272450,0.01436521,0.038307227,9.406818,4.7999997,-35.04,-50.399998,-0.019707393,-0.05912218,-0.0015978967
1711047272471,0.050278235,0.035913024,9.449914,5.64,-34.86,-50.34,-0.025566347,-0.07989483,5.326322E-4
1711047272495,0.08140286,0.02633622,9.445126,5.4,-34.98,-50.76,-0.0314253,-0.092145376,5.326322E-4
1711047272521,-0.48841715,0.19393034,9.41879,5.22,-35.16,-51.059998,-0.028229509,-0.08735169,0.05219796
1711047272545,-0.009576807,0.050278235,9.466674,4.44,-34.8,-51.36,-0.056459017,-0.16458336,0.0793622
1711047272574,-0.021547815,0.055066638,9.41879,4.38,-35.28,-51.18,-0.027696876,-0.080960095,0.030360037
1711047272597,0.12210429,0.023942016,9.31105,4.44,-34.98,-50.82,0.0015978967,0.010120012,0.0
1711047272623,0.12689269,0.023942016,9.421184,4.62,-34.559998,-50.399998,0.0,-5.326322E-4,5.326322E-4
1711047272646,0.10295067,0.016759412,9.423578,4.74,-34.739998,-50.52,0.0,-0.0037284256,-0.0010652645
1711047272670,0.107739076,-0.0047884034,9.433155,4.8599997,-34.86,-50.52,0.0058589545,0.017044231,-0.0010652645
1711047272696,0.14844051,-0.011971008,9.574412,4.08,-35.28,-51.059998,0.090014845,0.23702134,-0.0015978967
1711047272717,0.25378537,-0.016759412,9.354146,5.22,-34.62,-51.48,0.06870956,0.17417073,0.0015978967
1711047272746,0.20350714,-0.0047884034,9.500193,4.8599997,-35.46,-50.34,0.008522116,0.025033714,0.021837922
1711047272767,0.023942016,0.02633622,9.390059,5.1,-35.1,-50.039997,0.0037284256,0.013848438,0.010120012
1711047272794,0.050278235,0.021547815,9.44752,5.7599998,-34.44,-49.98,0.008522116,0.010652645,0.007456851
1711047272819,0.047884032,0.038307227,9.43076,5.94,-34.98,-50.399998,0.0,0.0010652645,0.0026631611
1711047272843,0.021547815,0.062249243,9.433155,4.98,-34.92,-49.26,0.0026631611,0.0037284256,0.0026631611
1711047272869,0.0,0.04070143,9.378088,4.56,-35.28,-50.34,0.0015978967,5.326322E-4,0.002130529
1711047272893,-0.10055647,0.08619126,9.421184,5.16,-34.559998,-50.64,5.326322E-4,0.0037284256,0.016511599
1711047272918,-0.10055647,0.076614454,9.40203,5.1,-34.739998,-50.219997,0.0031957934,0.0058589545,0.040480047
1711047272943,-0.22984336,0.12449849,9.421184,5.46,-34.98,-50.579998,5.326322E-4,0.0058589545,0.0793622
1711047272967,-0.5554548,0.21308395,9.404425,5.94,-35.1,-50.28,-5.326322E-4,5.326322E-4,0.17310548
1711047272986,-0.39504328,0.15322891,9.421184,5.52,-35.1,-49.8,-0.011185277,-0.02396845,0.23702134
1711047273008,-0.30406362,0.10295067,9.459491,5.1,-34.98,-50.46,0.0053263223,0.022370555,0.31158987
1711047273030,0.04309563,-0.050278235,9.291897,5.04,-35.52,-50.46,-0.007456851,-0.023435818,0.30839407
1711047273055,0.1412579,-0.29448682,9.399636,4.2,-35.16,-50.16,0.013315806,0.03834952,0.25246766
1711047273082,-0.2777274,0.01436521,9.524135,4.44,-35.399998,-49.5,0.010652645,0.028229509,0.23009712
1711047273110,-0.6943185,-0.059855044,9.514558,4.68,-35.28,-50.16,0.010652645,0.007989483,0.25193503
1711047273133,-0.062249243,0.7086837,9.471462,4.2599998,-35.46,-50.82,0.018642128,0.04580637,-0.48522797
1711047273160,-0.16280572,0.38307226,9.497798,4.74,-35.34,-51.059998,-0.002130529,-0.002130529,-0.5789712
1711047273183,-0.58418524,0.23463176,9.409213,4.44,-36.0,-50.7,-0.011717909,-0.002130529,-0.86606
1711047273208,-1.6927006,-0.45729253,9.900024,5.2799997,-34.8,-50.219997,0.04474111,0.12942964,-0.4362258
1711047273235,0.011971008,-0.038307227,9.43076,5.22,-34.86,-49.8,-0.020772656,-0.036751624,-0.014913702
1711047273258,-0.12449849,0.17477672,9.368511,5.04,-34.2,-49.92,-0.037284255,-0.10705908,-0.09534117
1711047273284,0.05267244,0.050278235,9.514558,5.7,-34.44,-50.64,-0.029294772,-0.07882957,-0.08522116
1711047273303,0.023942016,0.038307227,9.370906,5.58,-34.38,-51.18,-0.020240024,-0.056991648,-0.06178534
1711047273321,0.055066638,0.076614454,9.440337,4.62,-34.14,-51.0,-0.026631612,-0.07829694,-0.05486112
1711047273341,0.12689269,-0.050278235,9.466674,4.92,-34.68,-51.42,-0.02876214,-0.08681905,-0.04580637
1711047273361,0.18674773,0.031124622,9.416395,5.16,-34.38,-50.82,-0.039947417,-0.12783173,-0.018642128
1711047273384,0.2633622,-0.20111294,9.466674,4.56,-34.26,-50.579998,-0.032490566,-0.10013486,-5.326322E-4
1711047273409,0.20350714,0.021547815,9.404425,5.1,-34.8,-50.52,-0.008522116,-0.025566347,0.05965481
1711047273427,0.25378537,-0.1388637,9.449914,4.74,-35.04,-50.46,0.02396845,0.07456851,0.06551377
1711047273447,0.1316811,0.11252748,9.428367,5.04,-35.1,-50.82,0.032490566,0.09321064,0.098004326
1711047273469,0.19871874,-0.021547815,9.404425,5.04,-34.68,-50.34,0.02130529,0.06711166,0.1107875
1711047273490,0.18195933,-0.04070143,9.409213,4.56,-34.38,-50.399998,0.020772656,0.051132694,0.11611383
1711047273510,0.22505496,0.06464344,9.43076,5.7,-34.86,-49.92,0.0010652645,0.00958738,0.016511599
1711047273531,0.557849,-0.06943185,9.423578,5.52,-34.92,-50.46,0.0058589545,0.015446335,-0.060720075
1711047273556,-0.1316811,0.09816227,9.490616,4.92,-33.899998,-50.94,-0.029827405,-0.084155895,-0.0777643
1711047273577,0.25857377,-0.09816227,9.414001,4.68,-34.14,-50.34,-0.025033714,-0.07563378,-0.053795855
1711047273598,0.2705448,-0.02633622,9.425972,4.92,-34.14,-50.399998,-0.014913702,-0.048469532,-0.033023197
1711047273621,0.11252748,0.011971008,9.404425,4.74,-34.02,-50.64,-0.017044231,-0.05006743,-0.06338324
1711047273642,-0.2633622,0.12449849,9.440337,4.5,-33.96,-49.92,-0.017576864,-0.0479369,-0.0015978967
1711047273663,0.1364695,-0.009576807,9.425972,4.7999997,-33.42,-50.16,-0.020772656,-0.06711166,5.326322E-4
1711047273688,0.2753332,-0.06703765,9.43076,4.68,-34.8,-51.0,-0.016511599,-0.05006743,0.0010652645
1711047273708,0.21308395,-0.04309563,9.41879,4.68,-34.92,-51.0,-0.0010652645,-0.010120012,0.0010652645
1711047273733,0.21068975,0.0023942017,9.425972,4.74,-35.04,-51.539997,0.007456851,0.021837922,-0.0010652645
1711047273754,0.17717093,-0.007182605,9.437943,4.7999997,-34.8,-51.36,-0.0026631611,-0.011717909,5.326322E-4
1711047273776,0.18914193,-0.031124622,9.423578,4.68,-34.14,-50.64,-0.0026631611,-0.013315806,0.0015978967
1711047273797,0.21308395,-0.05746084,9.425972,4.68,-33.84,-50.52,-5.326322E-4,-0.002130529,5.326322E-4
1711047273818,0.19393034,-0.021547815,9.399636,4.44,-33.84,-50.76,-0.007989483,-0.021837922,5.326322E-4
1711047273840,0.19871874,0.007182605,9.433155,3.8999999,-34.32,-50.579998,0.0026631611,0.002130529,0.0
1711047273862,0.20350714,-0.009576807,9.437943,4.56,-34.32,-50.82,0.007456851,0.017044231,5.326322E-4
1711047273884,0.20829555,-0.033518825,9.411607,4.56,-34.44,-51.0,0.01917476,0.058056913,-0.0010652645
1711047273906,0.22744916,-0.04070143,9.411607,4.74,-34.68,-49.739998,0.033023197,0.09374327,-0.0015978967
1711047273928,0.16519992,0.009576807,9.390059,5.4,-33.96,-50.28,0.040480047,0.12463594,-0.002130529
1711047273949,0.11492168,0.02633622,9.416395,5.2799997,-33.84,-50.46,0.019707393,0.061252706,-5.326322E-4
1711047273975,0.12928689,0.0023942017,9.425972,4.5,-34.5,-50.94,0.007989483,0.025033714,0.0
1711047273997,0.11971009,-0.074220255,9.411607,5.46,-35.04,-51.18,0.010652645,0.03355583,-0.04261058
1711047274044,0.035913024,0.04070143,9.416395,4.74,-34.739998,-51.18,0.04474111,0.13582122,-0.15659387
1711047274077,0.01436521,0.045489833,9.378088,6.24,-34.38,-50.52,0.018109497,0.05273059,0.0015978967
1711047274106,0.011971008,0.031124622,9.421184,6.54,-34.26,-50.879997,5.326322E-4,0.009054748,0.0
1711047274138,-0.093373865,-0.0023942017,9.41879,5.94,-34.02,-51.059998,0.0058589545,0.013848438,-0.049534798
1711047274165,0.12210429,0.088585466,9.452309,5.52,-33.899998,-50.879997,0.0053263223,0.014913702,-0.049002163
1711047274191,0.062249243,0.031124622,9.464279,6.12,-34.68,-50.34,0.0,0.0,-0.010120012
1711047274216,0.06703765,0.05267244,9.414001,6.54,-34.86,-49.98,-0.0015978967,0.0010652645,0.0037284256
1711047274243,-0.15801731,0.033518825,9.433155,6.18,-34.14,-50.34,5.326322E-4,0.0063915867,0.017044231
1711047274273,0.0023942017,0.06703765,9.435549,6.18,-34.14,-49.739998,0.004261058,0.008522116,0.032490566
1711047274301,0.021547815,0.023942016,9.440337,5.64,-34.38,-49.92,0.004261058,0.007456851,0.027164243
1711047274330,0.0047884034,0.050278235,9.442732,6.12,-35.1,-49.8,0.0037284256,0.00479369,0.023435818
1711047274338,-0.02873042,0.035913024,9.435549,6.06,-34.98,-49.92,0.0015978967,-5.326322E-4,0.025566347
1711047274365,0.06464344,0.05746084,9.41879,6.12,-34.98,-49.44,0.0010652645,0.0053263223,0.02609898
1711047274389,0.016759412,-0.10055647,9.433155,6.48,-34.559998,-49.62,0.0,0.0,-0.0026631611
1711047274412,0.059855044,0.093373865,9.445126,5.58,-35.34,-50.28,0.0037284256,-0.0026631611,-0.029294772
1711047274434,0.01436521,0.023942016,9.449914,5.4,-35.219997,-50.28,0.0037284256,0.004261058,-0.015978966
1711047274457,-0.074220255,-0.033518825,9.440337,6.2999997,-34.62,-50.52,-0.0026631611,-0.004261058,-0.006924219
1711047274479,-0.19871874,-0.088585466,9.399636,6.6,-34.98,-49.8,-0.00479369,-0.012250541,-0.01438107
1711047274502,0.37588966,-0.47165772,9.466674,5.94,-34.14,-49.86,0.007456851,0.01917476,-0.12676647
1711047274523,0.40701428,-0.46447513,9.306262,5.3399997,-34.26,-50.579998,-0.016511599,-0.03089267,-0.2231729
1711047274544,-0.2633622,0.9672575,9.471462,6.2999997,-33.899998,-49.98,-0.007989483,-0.020240024,-0.09640643
1711047274568,-0.6895301,0.22744916,9.514558,6.0,-33.66,-50.28,-0.0127831735,-0.041545313,0.05912218
1711047274589,0.46686932,-0.08619126,9.533711,5.22,-34.2,-50.46,-0.06338324,-0.20985709,0.10226539
1711047274610,-0.9768343,-0.095768064,9.330204,5.1,-34.38,-49.98,-0.05912218,-0.1917476,0.20453078
1711047274638,0.09816227,0.08140286,9.3661175,4.74,-33.84,-51.18,-0.0031957934,0.0010652645,-0.15446335
1711047274694,0.47165772,-0.031124622,9.394848,5.58,-34.32,-51.539997,-0.004261058,-0.018642128,0.018109497
1711047274709,0.5434838,-0.48602295,9.454702,6.0,-34.079998,-50.94,0.0,0.0015978967,0.0058589545
1711047274724,0.1412579,-0.06703765,9.44752,6.06,-34.26,-50.82,-0.0026631611,0.0,-5.326322E-4
1711047274740,0.18914193,-0.038307227,9.488221,6.18,-34.5,-50.76,0.04261058,0.13901702,-0.0010652645
1711047274757,0.18195933,0.06703765,9.509769,5.3399997,-34.079998,-50.579998,0.07882957,0.23861924,-0.0037284256
1711047274774,-0.0047884034,0.10534488,9.560047,5.22,-34.14,-50.1,0.07403588,0.18855181,0.00958738
1711047274805,-0.093373865,0.009576807,9.361329,5.3399997,-34.2,-51.66,0.010652645,0.030360037,0.002130529
1711047274820,0.0023942017,-0.009576807,9.349358,5.22,-34.62,-51.239998,-5.326322E-4,0.004261058,-0.002130529
1711047274846,0.04070143,0.0047884034,9.435549,5.52,-34.26,-51.0,-0.0063915867,-0.01917476,-0.0053263223
1711047274864,-0.031124622,0.06464344,9.49301,6.18,-34.739998,-50.28,-0.0010652645,-0.0037284256,-0.0015978967
1711047274892,-0.009576807,0.076614454,9.445126,7.3199997,-34.02,-50.94,0.0,-0.0015978967,-0.002130529
1711047274913,0.023942016,0.031124622,9.43076,6.12,-34.44,-50.76,-0.0015978967,-0.002130529,-5.326322E-4
1711047274936,0.04309563,0.023942016,9.457097,5.3399997,-35.16,-50.76,0.0015978967,0.0015978967,0.0
1711047274956,0.12689269,0.031124622,9.437943,5.3399997,-34.2,-50.94,0.002130529,0.0053263223,-0.006924219
1711047274975,0.2873042,-0.009576807,9.461885,5.7,-34.079998,-50.7,0.008522116,0.015446335,-0.06178534
1711047274999,-0.25378537,0.18674773,9.457097,6.6,-34.739998,-51.12,0.0,0.0,-0.017576864
1711047275015,-0.18674773,0.021547815,9.445126,6.66,-34.44,-51.3,0.0010652645,0.002130529,-0.0015978967
1711047275041,0.050278235,0.021547815,9.435549,6.48,-33.899998,-50.879997,0.0,-0.0010652645,-0.011717909
1711047275061,0.10055647,0.038307227,9.425972,6.18,-33.96,-51.719997,0.004261058,0.0058589545,-0.026631612
1711047275081,-0.06464344,0.08140286,9.459491,6.3599997,-35.04,-50.94,5.326322E-4,-0.0031957934,-0.021837922
1711047275104,0.10055647,0.050278235,9.382876,6.24,-35.219997,-50.94,-0.0026631611,-0.0053263223,-0.00958738
1711047275127,-0.045489833,0.045489833,9.382876,6.72,-34.079998,-49.14,0.0,-0.0010652645,-0.0053263223
1711047275148,0.050278235,0.035913024,9.466674,6.2999997,-34.5,-50.16,0.0037284256,0.0058589545,-0.0015978967
1711047275171,-0.10055647,0.047884032,9.437943,5.64,-34.92,-50.579998,-0.0026631611,-0.013848438,-0.010120012
1711047275194,-0.009576807,0.031124622,9.531317,6.72,-34.5,-50.039997,-0.0026631611,-0.0058589545,-0.0010652645
1711047275215,-0.023942016,0.031124622,9.397242,6.18,-34.26,-50.219997,-0.0026631611,-0.007989483,-0.0010652645
1711047275239,0.016759412,0.023942016,9.425972,5.7,-33.96,-50.579998,-5.326322E-4,0.0015978967,0.0
1711047275262,0.04070143,0.05267244,9.44752,5.58,-34.2,-51.12,0.0,0.0026631611,0.0015978967
1711047275292,0.0,0.050278235,9.437943,6.72,-34.26,-49.92,0.004261058,0.006924219,-0.0010652645
1711047275308,-0.0047884034,0.033518825,9.423578,6.18,-33.66,-49.68,-0.00479369,-0.007989483,5.326322E-4
