timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047269825,0.20817557,0.11246266,9.863813,5.2125,-20.15625,-32.23125,-6.1084726E-4,-0.002443389,-0.0011453386
1711047269851,0.16271193,0.11485548,9.9140625,5.25,-19.987501,-32.23125,-0.0012216945,0.0018325418,-5.344914E-4
1711047269874,0.19381863,0.019142581,9.899706,5.4187503,-20.550001,-31.66875,-0.0012216945,6.1084726E-4,-5.344914E-4
1711047269896,0.22253251,-0.040677983,9.902099,5.1375003,-20.53125,-31.9125,6.1084726E-4,6.1084726E-4,-0.0023670332
1711047269921,0.2321038,0.09332009,9.921241,5.2312503,-20.400002,-31.781252,0.0018325418,-0.0,-0.0023670332
1711047269944,0.2009971,0.19860429,9.894919,5.3250003,-20.118752,-32.268753,-6.1084726E-4,-0.0,-0.0029778804
1711047269973,0.19621146,0.05503492,9.894919,4.96875,-20.212502,-32.49375,-0.0012216945,0.0018325418,-0.0011453386
1711047269997,0.21296121,-0.02632105,9.882956,4.7250004,-20.34375,-32.68125,-6.1084726E-4,0.0012216945,-0.0011453386
1711047270021,0.20817557,0.083748795,9.906884,4.9875,-20.41875,-32.568752,-0.0,6.1084726E-4,-0.0023670332
1711047270042,0.19621146,0.16749759,9.892527,5.175,-20.118752,-32.268753,-0.0,0.0018325418,-0.0017561859
1711047270075,0.20817557,0.05503492,9.882956,5.15625,-20.60625,-32.11875,-6.1084726E-4,6.1084726E-4,7.635591E-5
1711047270101,0.21535404,0.011964113,9.87817,4.875,-20.587502,-32.325,6.1084726E-4,-0.0,-0.0017561859
1711047270130,0.20578274,0.11485548,9.887741,5.0625,-20.643751,-32.362503,0.0012216945,6.1084726E-4,-0.0017561859
1711047270157,0.18424734,0.13878371,9.897313,5.4,-20.212502,-32.23125,6.1084726E-4,-6.1084726E-4,-0.0011453386
1711047270178,0.19381863,0.07178468,9.902099,5.5875,-20.325,-31.968752,-6.1084726E-4,0.0012216945,-0.0011453386
1711047270205,0.21774685,0.021535404,9.880563,5.55,-20.175001,-31.875002,-0.0,0.0018325418,-5.344914E-4
1711047270233,0.20578274,0.11485548,9.899706,5.5125003,-19.96875,-31.650002,-0.0,-0.0,7.635591E-5
1711047270257,0.18664017,0.12921242,9.906884,5.26875,-19.63125,-31.48125,-0.0012216945,-0.0,-0.0011453386
1711047270283,0.19381863,0.050249275,9.885348,5.2875004,-19.96875,-30.937502,6.1084726E-4,0.0012216945,6.8720314E-4
1711047270309,0.22253251,0.038285162,9.875777,5.2312503,-20.2875,-30.993752,6.1084726E-4,-0.0,-0.0023670332
1711047270332,0.19621146,0.11006984,9.887741,5.3625,-20.34375,-30.825,6.1084726E-4,0.0018325418,-5.344914E-4
1711047270362,0.17467605,0.09332009,9.890134,5.11875,-20.118752,-31.143751,0.0012216945,0.0012216945,-0.0023670332
1711047270387,0.2009971,0.050249275,9.894919,5.26875,-19.9125,-31.2,-0.0,-0.0,-0.0011453386
1711047270415,0.20338993,0.062213387,9.894919,5.2875004,-20.118752,-32.0625,-0.0012216945,-6.1084726E-4,-0.0017561859
1711047270438,0.21774685,0.09810573,9.880563,5.3250003,-20.1,-32.362503,-6.1084726E-4,6.1084726E-4,-0.0017561859
1711047270471,0.17467605,0.08853444,10.043275,4.89375,-20.362501,-32.925003,-0.0,-6.1084726E-4,-0.0011453386
1711047270496,0.19381863,0.062213387,9.866206,4.6875,-19.95,-32.175003,-0.0012216945,6.1084726E-4,-0.0017561859
1711047270520,0.18185452,0.076570325,9.902099,4.51875,-19.931252,-32.1375,6.1084726E-4,-6.1084726E-4,-0.0029778804
1711047270541,0.20817557,0.11006984,9.9140625,4.8375,-20.1,-31.968752,0.0018325418,0.0012216945,-0.0023670332
1711047270562,0.21296121,0.11724831,9.916455,4.89375,-20.41875,-32.006252,-0.0,6.1084726E-4,7.635591E-5
1711047270589,0.22253251,0.062213387,9.885348,4.6687503,-20.41875,-32.53125,0.0018325418,-0.0,-0.0011453386
1711047270617,0.19381863,0.11964113,9.897313,4.89375,-19.987501,-32.34375,0.0012216945,0.0036650836,-5.344914E-4
1711047270643,0.17706887,0.08135597,9.885348,4.9125004,-20.081251,-32.11875,-6.1084726E-4,0.0012216945,-5.344914E-4
1711047270667,0.18424734,0.02871387,9.890134,5.26875,-19.96875,-32.2125,-6.1084726E-4,-6.1084726E-4,-5.344914E-4
1711047270696,0.21535404,0.05503492,9.894919,5.0625,-19.96875,-32.15625,6.1084726E-4,6.1084726E-4,-0.0023670332
1711047270724,0.18903299,0.11006984,9.904491,4.9125004,-20.081251,-32.175003,-6.1084726E-4,6.1084726E-4,-0.0023670332
1711047270746,0.19860429,0.09571291,9.904491,4.9500003,-19.931252,-31.837502,0.0012216945,0.0012216945,7.635591E-5
1711047270771,0.20817557,0.043070808,9.892527,4.8187504,-20.081251,-32.006252,-6.1084726E-4,-6.1084726E-4,-0.0023670332
1711047270794,0.18185452,0.0526421,9.897313,4.5750003,-20.0625,-31.9125,6.1084726E-4,0.0018325418,-0.0011453386
1711047270820,0.20578274,0.11724831,9.885348,4.425,-19.987501,-32.006252,-0.0,-0.0,-0.0029778804
1711047270846,0.19621146,0.1052842,9.892527,4.8562503,-20.325,-32.30625,-0.0,-6.1084726E-4,-5.344914E-4
1711047270870,0.20817557,0.059820566,9.887741,5.2312503,-20.23125,-32.2125,0.0012216945,-0.0,-0.0011453386
1711047270895,0.20817557,0.06460621,9.897313,5.34375,-20.306252,-32.287502,0.0012216945,-0.0,-0.0011453386
1711047270922,0.19381863,0.10049855,9.897313,5.0062504,-20.25,-31.95,-0.0,-0.0,-5.344914E-4
1711047270943,0.20817557,0.09571291,9.875777,4.74375,-20.4375,-32.1375,-6.1084726E-4,0.0012216945,-0.0017561859
1711047270983,0.21296121,0.04546363,9.882956,5.025,-20.5125,-32.30625,-0.0,0.0030542363,-5.344914E-4
1711047271001,0.20817557,0.09810573,9.890134,5.08125,-20.737501,-32.550003,-0.0,0.0012216945,-0.0011453386
1711047271021,0.18185452,0.09571291,9.887741,5.175,-20.775002,-32.456253,-6.1084726E-4,-0.0,-0.0011453386
1711047271042,0.18185452,0.086141616,9.885348,5.0062504,-20.56875,-32.7,-6.1084726E-4,0.0012216945,-0.0017561859
1711047271067,0.20338993,0.050249275,9.875777,4.96875,-20.587502,-32.662502,-0.0,-0.0,-5.344914E-4
1711047271091,0.22013968,0.076570325,9.885348,4.74375,-20.400002,-32.325,6.1084726E-4,0.002443389,-0.0017561859
1711047271116,0.22492532,0.11246266,9.882956,4.96875,-20.456251,-32.025,-6.1084726E-4,-0.0012216945,6.8720314E-4
1711047271138,0.18903299,0.08135597,9.856635,5.2125,-20.550001,-31.5375,-0.0,0.002443389,6.8720314E-4
1711047271171,0.2105684,0.033499517,9.87817,5.4187503,-20.34375,-31.706251,6.1084726E-4,-0.0,-0.0017561859
1711047271187,0.20578274,0.06460621,9.887741,5.4375,-20.00625,-31.48125,-0.0,-6.1084726E-4,-0.0011453386
1711047271214,0.20578274,0.13160525,9.887741,5.25,-19.85625,-31.500002,-0.0,0.0030542363,0.0012980504
1711047271247,0.19142582,0.062213387,9.880563,5.34375,-20.081251,-31.312502,-0.0012216945,6.1084726E-4,-0.0011453386
1711047271270,0.18664017,0.031106694,9.882956,5.175,-20.325,-31.743752,-6.1084726E-4,6.1084726E-4,-0.0023670332
1711047271294,0.20817557,0.09810573,9.887741,5.1937504,-20.118752,-31.987501,0.0018325418,6.1084726E-4,-0.0035887277
1711047271323,0.20578274,0.13160525,9.880563,4.89375,-20.081251,-32.100002,6.1084726E-4,0.0012216945,-5.344914E-4
1711047271351,0.20578274,0.07178468,9.894919,5.11875,-20.025002,-31.85625,-6.1084726E-4,6.1084726E-4,-0.0011453386
1711047271382,0.18903299,0.038285162,9.890134,4.70625,-20.1375,-31.687502,-0.0,6.1084726E-4,-5.344914E-4
1711047271407,0.18664017,0.10767702,9.897313,4.74375,-20.475,-31.518751,0.0018325418,-0.0,-0.0011453386
1711047271433,0.22731815,0.10767702,9.882956,4.7250004,-19.7625,-32.025,-0.0012216945,-0.0,-5.344914E-4
1711047271469,0.21774685,0.047856454,9.885348,4.89375,-19.893751,-32.0625,-0.0012216945,0.0012216945,6.8720314E-4
1711047271485,0.19860429,0.059820566,9.873384,5.08125,-19.743752,-32.25,-0.0,0.0012216945,-0.0017561859
1711047271511,0.1698904,0.09092726,9.880563,4.93125,-20.118752,-32.193752,-0.0,0.0018325418,-0.0011453386
1711047271533,0.21535404,0.10289137,9.873384,5.625,-19.81875,-32.30625,6.1084726E-4,0.0030542363,7.635591E-5
1711047271552,0.22013968,0.0741775,9.902099,5.8500004,-20.00625,-32.30625,-0.0036650836,-0.010384403,-0.0023670332
1711047271575,0.21296121,0.07178468,9.880563,5.8125,-20.15625,-32.381252,-6.1084726E-4,0.0018325418,-0.0017561859
1711047271601,0.18664017,0.06699903,9.873384,5.5875,-19.875,-32.25,6.1084726E-4,0.0036650836,-0.0017561859
1711047271621,0.18185452,0.09092726,9.868599,5.4187503,-20.34375,-32.456253,-0.0,0.0018325418,-0.0011453386
1711047271650,0.21774685,0.078963146,9.885348,4.8,-20.5125,-32.568752,-0.0,0.0012216945,-0.0011453386
1711047271667,0.20338993,0.07178468,9.894919,4.74375,-20.775002,-32.625,6.1084726E-4,0.0018325418,-5.344914E-4
1711047271697,0.19381863,0.09092726,9.885348,4.93125,-20.831251,-32.8875,-6.1084726E-4,-0.0018325418,-5.344914E-4
1711047271722,0.16749759,0.021535404,9.949955,5.0437503,-20.8125,-32.287502,0.007941014,0.018936265,-0.005421269
1711047271752,0.16510476,0.076570325,9.909277,5.08125,-20.34375,-32.025,0.004886778,-0.0,-5.344914E-4
1711047271778,0.2105684,0.08853444,9.902099,4.8187504,-20.0625,-31.500002,0.004886778,0.012216945,-0.0023670332
1711047271800,0.17706887,0.09332009,9.880563,4.78125,-20.175001,-31.743752,0.0030542363,0.00671932,-0.0029778804
1711047271831,0.17706887,0.086141616,9.892527,4.51875,-20.175001,-32.381252,0.005497625,0.01099525,-0.013362284
1711047271855,0.29222345,-0.11964113,9.842278,4.65,-20.175001,-32.625,0.008551862,-0.015271181,-0.31695336
1711047271875,-0.40468612,-0.021535404,9.820743,5.11875,-20.4375,-32.41875,0.014660334,0.01099525,-0.8825979
1711047271897,-0.42861435,0.12921242,9.849456,5.55,-20.4375,-32.4375,0.009162709,6.1084726E-4,-0.9607864
1711047271926,-0.62482584,0.3592225,9.847063,6.05625,-19.725,-32.41875,-0.0030542363,-0.009773556,-0.66513634
1711047271946,-0.8138588,0.1268196,9.796515,6.0750003,-19.237501,-32.5875,-0.004275931,-0.020768806,-0.4708869
1711047271970,-0.474078,-0.7372885,9.894919,5.925,-18.9375,-32.5875,-6.1084726E-4,-0.01343864,-0.50875944
1711047271998,-0.8066803,0.7468598,9.830314,5.45625,-19.63125,-32.381252,-6.1084726E-4,-0.025655584,-0.7133933
1711047272029,2.056631,-0.059820566,9.904491,4.65,-19.725,-32.30625,0.0036650836,-0.04214846,-0.6932353
1711047272049,2.5785656,0.85244304,9.835099,3.7875001,-19.66875,-32.2125,-0.00671932,-0.054365408,-0.38781166
1711047272074,0.18903299,0.0526421,9.866206,3.7500002,-19.331251,-31.85625,-0.010384403,-0.04459185,-0.0011453386
1711047272097,0.23449662,0.06699903,9.899706,4.1062503,-19.612501,-31.5375,-0.005497625,-0.016492875,-5.344914E-4
1711047272124,0.19621146,0.09092726,9.873384,4.7250004,-19.743752,-31.125002,-0.0,0.0036650836,-0.0011453386
1711047272150,0.22253251,0.10049855,9.892527,5.0437503,-19.59375,-31.312502,0.0012216945,0.008551862,-0.0011453386
1711047272177,0.23449662,0.078963146,9.856635,4.5,-19.800001,-31.237501,-0.0018325418,-0.0036650836,-0.0023670332
1711047272204,0.21296121,0.08135597,9.930812,4.2375,-19.81875,-32.04375,0.0036650836,0.025044737,-0.0011453386
1711047272235,0.21774685,0.0741775,9.918848,4.05,-19.63125,-31.85625,0.0061084726,0.04031592,-5.344914E-4
1711047272263,0.25842485,0.076570325,9.842278,3.7500002,-19.368752,-32.34375,6.1084726E-4,0.020768806,-0.0011453386
1711047272285,-1.5634105,0.14356937,10.225129,3.825,-19.331251,-31.893751,0.005497625,0.028098974,0.0086282175
1711047272314,0.15553348,0.16031912,9.839885,3.5062501,-19.743752,-32.456253,-0.0036650836,-0.008551862,0.18149799
1711047272340,0.12921242,0.2440679,9.772587,3.6000001,-19.743752,-32.643753,-0.007941014,0.01099525,0.145458
1711047272365,-1.3980067,0.2009971,9.743873,3.2812502,-20.1,-32.643753,-0.026266431,-0.083075225,0.053830914
1711047272390,0.54346985,-0.09092726,9.976275,3.0,-20.1,-33.037502,0.0030542363,-0.07452337,-0.27541575
1711047272414,-1.7428722,0.5386842,9.918848,3.05625,-20.23125,-33.45,6.1084726E-4,-0.0452027,-0.3004605
1711047272444,0.22253251,0.08853444,9.909277,3.1312501,-20.04375,-33.35625,-0.004275931,-0.025655584,-0.010308048
1711047272462,0.31136605,0.083748795,9.885348,3.3937502,-20.175001,-32.90625,-0.0012216945,-0.02015796,-0.039628714
1711047272485,0.2440679,0.040677983,9.880563,3.4125001,-19.81875,-32.662502,-6.1084726E-4,-0.018325418,-0.021914145
1711047272514,0.2656033,0.08853444,9.882956,3.2625,-19.331251,-32.5125,0.0018325418,-0.012827792,-0.028633466
1711047272537,0.285045,0.08853444,9.870992,3.24375,-19.2,-32.362503,0.0018325418,0.005497625,-0.0060321167
1711047272560,0.27038896,0.086141616,9.887741,2.9437501,-19.125,-32.662502,0.0061084726,0.0219905,-0.0023670332
1711047272586,0.4022933,0.050249275,9.842278,2.34375,-19.368752,-33.018753,0.002443389,0.045813546,-0.0041995747
1711047272606,0.20817557,0.08135597,9.875777,2.2687502,-19.743752,-33.037502,0.004275931,0.02015796,-0.0029778804
1711047272626,0.20338993,0.083748795,9.887741,2.41875,-19.706251,-33.1875,0.004886778,0.0219905,7.635591E-5
1711047272650,0.22971097,0.050249275,9.885348,2.4375,-19.650002,-33.2625,0.005497625,0.020768806,0.002519745
1711047272670,-0.52193445,-0.5482555,9.899706,3.0,-19.85625,-33.225002,0.004275931,0.0219905,0.048944138
1711047272695,0.9194421,0.581755,9.791729,3.16875,-19.837502,-33.112503,-0.004275931,0.028709821,0.038559735
1711047272719,0.18424734,0.09332009,9.880563,3.2625,-20.1,-32.943752,6.1084726E-4,0.007330167,0.0019088977
1711047272741,-0.05503492,0.06699903,9.875777,3.16875,-20.15625,-33.018753,0.0012216945,0.017103724,0.015958386
1711047272771,0.1268196,0.20338993,9.947562,3.15,-20.025002,-33.3375,-0.005497625,0.020768806,0.062382776
1711047272789,0.1794617,0.3185445,9.801301,3.5812502,-19.81875,-32.925003,-0.00671932,-0.014660334,0.07459972
1711047272813,0.011964113,0.124426775,9.87817,4.14375,-19.556252,-33.2625,-0.0018325418,-6.1084726E-4,0.098422766
1711047272834,0.83060855,0.059820566,9.859028,4.36875,-19.5,-33.46875,0.014049487,-0.05131117,-0.12942326
1711047272854,0.4860421,-0.08135597,9.854242,3.99375,-19.743752,-33.6375,0.004886778,-0.019547112,-0.198449
1711047272877,0.22731815,0.06460621,9.880563,3.99375,-19.6875,-33.84375,-0.0012216945,-0.01099525,-0.0011453386
1711047272898,0.21535404,0.09571291,9.875777,3.7125,-19.9125,-33.975002,-0.0030542363,-0.012827792,-0.0023670332
1711047272921,0.20817557,0.10289137,9.885348,3.525,-20.175001,-33.956253,-0.0018325418,-0.010384403,-0.0023670332
1711047272943,0.20578274,0.069391854,9.875777,3.5062501,-20.23125,-34.40625,-0.002443389,-0.008551862,-0.0041995747
1711047272963,0.24646074,0.0526421,9.863813,3.4875002,-20.625,-34.050003,-0.0,-0.0036650836,-0.0023670332
1711047272989,0.22253251,0.0741775,9.890134,3.7687502,-20.7,-33.693752,0.0030542363,0.004275931,-0.0011453386
1711047273010,0.22492532,0.10049855,9.887741,3.7125,-20.831251,-33.35625,0.002443389,0.008551862,-0.0011453386
1711047273030,0.19860429,0.09571291,9.875777,3.99375,-20.8125,-33.318752,6.1084726E-4,0.0036650836,-0.0017561859
1711047273055,0.21535404,0.0741775,9.87817,4.0875,-20.5125,-33.225002,6.1084726E-4,0.0036650836,-0.0017561859
1711047273075,0.21535404,0.07178468,9.880563,3.9562502,-19.96875,-33.2625,-0.0,-0.0,-5.344914E-4
1711047273096,0.23688944,0.08853444,9.899706,4.0125003,-19.650002,-33.09375,-0.0,0.0030542363,-0.0011453386
1711047273121,0.23449662,0.11724831,9.916455,3.6750002,-19.331251,-33.0,-0.0012216945,0.0018325418,7.635591E-5
1711047273147,0.2105684,0.07178468,9.892527,4.2562504,-19.875,-33.09375,0.0012216945,0.007330167,-5.344914E-4
1711047273171,0.24885355,0.047856454,9.930812,4.33125,-20.268751,-33.487503,0.007941014,0.039094225,6.8720314E-4
1711047273192,0.20578274,0.076570325,9.892527,4.8,-20.41875,-33.768753,0.0018325418,0.007941014,-5.344914E-4
1711047273214,0.20578274,0.076570325,9.892527,4.8,-20.41875,-33.768753,0.0018325418,0.007941014,-5.344914E-4
1711047273241,0.20817557,0.09571291,9.887741,4.9125004,-20.306252,-34.518753,0.0012216945,0.005497625,0.0012980504
1711047273267,0.22971097,0.08135597,9.887741,5.15625,-20.15625,-34.55625,0.0018325418,0.0061084726,7.635591E-5
1711047273325,0.22971097,0.08135597,9.887741,5.15625,-20.15625,-34.55625,0.0018325418,0.0061084726,7.635591E-5
1711047273341,0.21535404,0.08853444,9.880563,4.70625,-20.1375,-33.768753,-6.1084726E-4,-0.007330167,-0.0023670332
1711047273361,0.21296121,0.09332009,9.868599,4.74375,-19.837502,-33.73125,0.0012216945,-6.1084726E-4,-5.344914E-4
1711047273390,0.22731815,0.086141616,9.885348,4.9125004,-19.81875,-33.73125,0.0012216945,-0.0018325418,-0.0017561859
1711047273408,0.22492532,0.083748795,9.894919,4.9125004,-19.893751,-33.45,-6.1084726E-4,0.0036650836,-0.0011453386
1711047273462,0.20817557,0.09810573,9.887741,4.9500003,-19.59375,-32.15625,-0.0,-6.1084726E-4,-5.344914E-4
1711047273491,0.2009971,0.09332009,9.880563,4.7625003,-19.743752,-32.11875,-6.1084726E-4,-6.1084726E-4,-0.0017561859
1711047273519,0.2440679,0.0741775,9.904491,4.5,-19.78125,-32.41875,6.1084726E-4,6.1084726E-4,-0.0011453386
1711047273533,0.18903299,0.086141616,9.863813,4.5,-19.743752,-32.5125,-0.0018325418,-0.0,-0.0023670332
1711047273547,0.1794617,0.06699903,9.882956,4.55625,-19.800001,-32.60625,0.0018325418,-6.1084726E-4,-0.0023670332
1711047273563,0.19381863,0.09092726,9.863813,4.7625003,-19.66875,-32.568752,6.1084726E-4,0.002443389,-0.0023670332
1711047273590,0.22013968,0.10049855,9.897313,4.7625003,-19.518751,-32.5875,-6.1084726E-4,6.1084726E-4,-0.0011453386
1711047273609,0.22971097,0.08853444,9.887741,4.2375,-19.931252,-32.475002,0.0036650836,0.011606098,-0.0029778804
1711047273642,0.2105684,0.0741775,9.873384,3.6750002,-19.837502,-33.09375,-0.0012216945,-0.0036650836,-0.0035887277
1711047273671,0.15553348,0.1052842,9.873384,3.7500002,-19.875,-33.09375,-0.0030542363,-0.015271181,-0.0041995747
1711047273693,0.2321038,0.08135597,9.875777,3.7875001,-20.00625,-33.61875,-0.0030542363,-0.017103724,-0.004810422
1711047273717,0.8042875,-0.36640096,9.861421,3.73125,-20.15625,-33.65625,-0.004886778,-0.025655584,-0.093383275
1711047273742,-0.062213387,0.34965122,9.875777,3.7500002,-20.025002,-33.581253,-0.007330167,-0.04031592,-0.25464696
1711047273767,0.28265217,-0.16749759,9.9140625,4.40625,-19.95,-33.45,-0.004886778,-0.04214846,-0.19417307
1711047273797,0.25603202,0.48125646,9.926026,5.0625,-19.66875,-33.393753,-0.0012216945,-0.015271181,-0.27419406
1711047273819,0.0741775,-0.06699903,9.84467,5.25,-19.44375,-33.206253,-0.002443389,-0.018936265,-0.22593713
1711047273843,0.05742774,0.13399807,9.947562,5.45625,-19.29375,-33.45,-0.004886778,-0.023212196,-0.22105035
1711047273868,-0.009571291,0.2970091,9.87817,5.4375,-19.06875,-33.2625,-0.002443389,-0.012827792,-0.20211409
1711047273896,-0.009571291,0.2970091,9.87817,5.4375,-19.06875,-33.2625,-0.002443389,-0.012827792,-0.20211409
1711047273941,0.23688944,0.124426775,9.890134,5.55,-20.025002,-34.3875,0.002443389,0.036650836,-0.0029778804
1711047273976,0.2416751,0.07178468,9.885348,5.4750004,-19.368752,-34.0875,-6.1084726E-4,0.032374904,0.0012980504
1711047274003,0.2656033,0.04546363,9.873384,5.625,-18.806252,-33.600002,6.1084726E-4,0.012827792,0.0031305922
1711047274037,0.18903299,0.10289137,9.899706,6.0937505,-18.900002,-33.45,0.0012216945,0.00671932,0.007406523
1711047274063,0.20338993,0.09092726,9.873384,6.15,-19.125,-32.943752,-6.1084726E-4,0.0012216945,6.8720314E-4
1711047274089,0.25603202,0.076570325,9.875777,6.20625,-19.03125,-32.925003,-0.0018325418,0.004886778,0.0019088977
1711047274119,0.2321038,0.059820566,9.885348,6.3750005,-19.2,-32.7,-6.1084726E-4,-0.015271181,-0.0029778804
1711047274145,0.20817557,0.078963146,9.873384,6.6562505,-18.975,-32.49375,-0.0,-0.0,-5.344914E-4
1711047274171,0.2009971,0.078963146,9.866206,6.80625,-19.368752,-32.025,6.1084726E-4,-0.01343864,-5.344914E-4
1711047274188,0.25603202,0.08135597,9.873384,6.43125,-19.25625,-32.2125,-0.0012216945,6.1084726E-4,-5.344914E-4
1711047274220,0.27038896,0.09332009,9.87817,6.2625003,-19.29375,-32.68125,-6.1084726E-4,0.0012216945,-0.0029778804
1711047274242,0.2321038,0.08135597,9.863813,6.05625,-18.91875,-33.45,-0.0012216945,-0.0030542363,-0.0017561859
1711047274260,0.20817557,0.050249275,9.882956,6.0750003,-18.956251,-33.300003,6.1084726E-4,-0.0012216945,-0.0017561859
1711047274283,0.23688944,0.06460621,9.868599,6.1875005,-19.125,-33.05625,-0.0018325418,-0.007330167,-0.0023670332
1711047274307,0.27756742,0.08853444,9.851849,6.4687505,-19.21875,-33.0,-6.1084726E-4,-0.00671932,-0.0029778804
1711047274337,0.25842485,0.09571291,9.856635,6.5062504,-19.25625,-32.737503,-6.1084726E-4,-6.1084726E-4,-0.0011453386
1711047274366,0.22731815,0.062213387,9.847063,6.3187504,-19.087502,-32.7,0.002443389,0.0036650836,7.635591E-5
1711047274392,0.23688944,0.06699903,9.873384,6.24375,-18.91875,-32.86875,-6.1084726E-4,-0.0012216945,-0.0017561859
1711047274413,0.2536392,0.08135597,9.873384,6.6562505,-18.956251,-32.943752,-6.1084726E-4,6.1084726E-4,6.8720314E-4
1711047274448,0.2656033,0.10289137,9.866206,6.76875,-18.712502,-33.05625,-0.0012216945,-0.0,-0.0017561859
1711047274475,0.21296121,0.07178468,9.863813,6.43125,-19.050001,-33.131252,-0.0,6.1084726E-4,-0.0011453386
1711047274492,0.19860429,0.047856454,9.859028,6.2625003,-19.25625,-33.225002,0.0012216945,0.0018325418,-5.344914E-4
1711047274513,0.2321038,0.06699903,9.868599,5.90625,-19.29375,-32.831253,-6.1084726E-4,0.0030542363,-0.0017561859
1711047274531,0.25842485,0.083748795,9.882956,5.7937503,-19.5,-33.0,6.1084726E-4,6.1084726E-4,-0.0017561859
1711047274552,0.27038896,0.09332009,9.861421,6.0,-19.35,-33.28125,6.1084726E-4,0.0012216945,6.8720314E-4
1711047274581,0.22253251,0.07178468,9.866206,5.9812503,-18.825,-33.206253,-0.0012216945,0.0030542363,-5.344914E-4
1711047274602,0.22971097,0.0526421,9.861421,6.05625,-18.88125,-32.775,0.0018325418,0.004275931,7.635591E-5
1711047274624,0.22971097,0.08135597,9.861421,5.775,-19.087502,-32.287502,-6.1084726E-4,0.0030542363,-0.0017561859
